word;meaning
"word_1";definition 1
"word_2";definition 2
"word_3";definition 3
"word_4";definition 4
"word_5";definition 5
"word_6";definition 6
"word_7";definition 7
"word_8";definition 8
"word_9";definition 9
"word_10";definition 10
"word_11";definition 11
"word_12";definition 12
"word_13";definition 13
"word_14";definition 14
"word_15";definition 15
"word_16";definition 16
"word_17";definition 17
"word_18";definition 18
"word_19";definition 19
"word_20";definition 20
"word_21";definition 21
"word_22";definition 22
"word_23";definition 23
"word_24";definition 24
"word_25";definition 25
"word_26";definition 26
"word_27";definition 27
"word_28";definition 28
"word_29";definition 29
"word_30";definition 30
"word_31";definition 31
"word_32";definition 32
"word_33";definition 33
"word_34";definition 34
"word_35";definition 35
"word_36";definition 36
"word_37";definition 37
"word_38";definition 38
"word_39";definition 39
"word_40";definition 40
"word_41";definition 41
"word_42";definition 42
"word_43";definition 43
"word_44";definition 44
"word_45";definition 45
"word_46";definition 46
"word_47";definition 47
"word_48";definition 48
"word_49";definition 49
"word_50";definition 50
"word_51";definition 51
"word_52";definition 52
"word_53";definition 53
"word_54";definition 54
"word_55";definition 55
"word_56";definition 56
"word_57";definition 57
"word_58";definition 58
"word_59";definition 59
"word_60";definition 60
"word_61";definition 61
"word_62";definition 62
"word_63";definition 63
"word_64";definition 64
"word_65";definition 65
"word_66";definition 66
"word_67";definition 67
"word_68";definition 68
"word_69";definition 69
"word_70";definition 70
"word_71";definition 71
"word_72";definition 72
"word_73";definition 73
"word_74";definition 74
"word_75";definition 75
"word_76";definition 76
"word_77";definition 77
"word_78";definition 78
"word_79";definition 79
"word_80";definition 80
"word_81";definition 81
"word_82";definition 82
"word_83";definition 83
"word_84";definition 84
"word_85";definition 85
"word_86";definition 86
"word_87";definition 87
"word_88";definition 88
"word_89";definition 89
"word_90";definition 90
"word_91";definition 91
"word_92";definition 92
"word_93";definition 93
"word_94";definition 94
"word_95";definition 95
"word_96";definition 96
"word_97";definition 97
"word_98";definition 98
"word_99";definition 99
"word_100";definition 100
"word_101";definition 101
"word_102";definition 102
"word_103";definition 103
"word_104";definition 104
"word_105";definition 105
"word_106";definition 106
"word_107";definition 107
"word_108";definition 108
"word_109";definition 109
"word_110";definition 110
"word_111";definition 111
"word_112";definition 112
"word_113";definition 113
"word_114";definition 114
"word_115";definition 115
"word_116";definition 116
"word_117";definition 117
"word_118";definition 118
"word_119";definition 119
"word_120";definition 120
"word_121";definition 121
"word_122";definition 122
"word_123";definition 123
"word_124";definition 124
"word_125";definition 125
"word_126";definition 126
"word_127";definition 127
"word_128";definition 128
"word_129";definition 129
"word_130";definition 130
"word_131";definition 131
"word_132";definition 132
"word_133";definition 133
"word_134";definition 134
"word_135";definition 135
"word_136";definition 136
"word_137";definition 137
"word_138";definition 138
"word_139";definition 139
"word_140";definition 140
"word_141";definition 141
"word_142";definition 142
"word_143";definition 143
"word_144";definition 144
"word_145";definition 145
"word_146";definition 146
"word_147";definition 147
"word_148";definition 148
"word_149";definition 149
"word_150";definition 150
"word_151";definition 151
"word_152";definition 152
"word_153";definition 153
"word_154";definition 154
"word_155";definition 155
"word_156";definition 156
"word_157";definition 157
"word_158";definition 158
"word_159";definition 159
"word_160";definition 160
"word_161";definition 161
"word_162";definition 162
"word_163";definition 163
"word_164";definition 164
"word_165";definition 165
"word_166";definition 166
"word_167";definition 167
"word_168";definition 168
"word_169";definition 169
"word_170";definition 170
"word_171";definition 171
"word_172";definition 172
"word_173";definition 173
"word_174";definition 174
"word_175";definition 175
"word_176";definition 176
"word_177";definition 177
"word_178";definition 178
"word_179";definition 179
"word_180";definition 180
"word_181";definition 181
"word_182";definition 182
"word_183";definition 183
"word_184";definition 184
"word_185";definition 185
"word_186";definition 186
"word_187";definition 187
"word_188";definition 188
"word_189";definition 189
"word_190";definition 190
"word_191";definition 191
"word_192";definition 192
"word_193";definition 193
"word_194";definition 194
"word_195";definition 195
"word_196";definition 196
"word_197";definition 197
"word_198";definition 198
"word_199";definition 199
"word_200";definition 200
"word_201";definition 201
"word_202";definition 202
"word_203";definition 203
"word_204";definition 204
"word_205";definition 205
"word_206";definition 206
"word_207";definition 207
"word_208";definition 208
"word_209";definition 209
"word_210";definition 210
"word_211";definition 211
"word_212";definition 212
"word_213";definition 213
"word_214";definition 214
"word_215";definition 215
"word_216";definition 216
"word_217";definition 217
"word_218";definition 218
"word_219";definition 219
"word_220";definition 220
"word_221";definition 221
"word_222";definition 222
"word_223";definition 223
"word_224";definition 224
"word_225";definition 225
"word_226";definition 226
"word_227";definition 227
"word_228";definition 228
"word_229";definition 229
"word_230";definition 230
"word_231";definition 231
"word_232";definition 232
"word_233";definition 233
"word_234";definition 234
"word_235";definition 235
"word_236";definition 236
"word_237";definition 237
"word_238";definition 238
"word_239";definition 239
"word_240";definition 240
"word_241";definition 241
"word_242";definition 242
"word_243";definition 243
"word_244";definition 244
"word_245";definition 245
"word_246";definition 246
"word_247";definition 247
"word_248";definition 248
"word_249";definition 249
"word_250";definition 250
"word_251";definition 251
"word_252";definition 252
"word_253";definition 253
"word_254";definition 254
"word_255";definition 255
"word_256";definition 256
"word_257";definition 257
"word_258";definition 258
"word_259";definition 259
"word_260";definition 260
"word_261";definition 261
"word_262";definition 262
"word_263";definition 263
"word_264";definition 264
"word_265";definition 265
"word_266";definition 266
"word_267";definition 267
"word_268";definition 268
"word_269";definition 269
"word_270";definition 270
"word_271";definition 271
"word_272";definition 272
"word_273";definition 273
"word_274";definition 274
"word_275";definition 275
"word_276";definition 276
"word_277";definition 277
"word_278";definition 278
"word_279";definition 279
"word_280";definition 280
"word_281";definition 281
"word_282";definition 282
"word_283";definition 283
"word_284";definition 284
"word_285";definition 285
"word_286";definition 286
"word_287";definition 287
"word_288";definition 288
"word_289";definition 289
"word_290";definition 290
"word_291";definition 291
"word_292";definition 292
"word_293";definition 293
"word_294";definition 294
"word_295";definition 295
"word_296";definition 296
"word_297";definition 297
"word_298";definition 298
"word_299";definition 299
"word_300";definition 300
"word_301";definition 301
"word_302";definition 302
"word_303";definition 303
"word_304";definition 304
"word_305";definition 305
"word_306";definition 306
"word_307";definition 307
"word_308";definition 308
"word_309";definition 309
"word_310";definition 310
"word_311";definition 311
"word_312";definition 312
"word_313";definition 313
"word_314";definition 314
"word_315";definition 315
"word_316";definition 316
"word_317";definition 317
"word_318";definition 318
"word_319";definition 319
"word_320";definition 320
"word_321";definition 321
"word_322";definition 322
"word_323";definition 323
"word_324";definition 324
"word_325";definition 325
"word_326";definition 326
"word_327";definition 327
"word_328";definition 328
"word_329";definition 329
"word_330";definition 330
"word_331";definition 331
"word_332";definition 332
"word_333";definition 333
"word_334";definition 334
"word_335";definition 335
"word_336";definition 336
"word_337";definition 337
"word_338";definition 338
"word_339";definition 339
"word_340";definition 340
"word_341";definition 341
"word_342";definition 342
"word_343";definition 343
