abandon,放弃
ability,能力
able,能够
about,关于
above,在...上面
abroad,国外
absolute,绝对的
accept,接受
access,访问
accident,事故
accomplish,完成
account,账户
accurate,准确的
achieve,达到
acknowledge,承认
acquire,获得
across,穿过
action,行动
active,活跃的
actual,实际的
adapt,适应
add,添加
address,地址
adequate,足够的
adjust,调整
administration,管理
admire,钦佩
admit,承认
adopt,采用
advance,前进
advantage,优势
adventure,冒险
advertise,做广告
advice,建议
affect,影响
afford,负担得起
afraid,害怕的
after,在...之后
afternoon,下午
again,再次
against,反对
age,年龄
agency,代理
agent,代理人
agree,同意
ahead,在前面
air,空气
airport,机场
alarm,警报
alcohol,酒精
alive,活着的
all,所有的
allow,允许
almost,几乎
alone,独自的
along,沿着
already,已经
also,也
although,虽然
always,总是
amazing,令人惊讶的
among,在...中间
amount,数量
analysis,分析
ancient,古代的
anger,愤怒
angle,角度
angry,生气的
animal,动物
announce,宣布
annual,年度的
another,另一个
answer,回答
anxiety,焦虑
anxious,焦虑的
any,任何
anybody,任何人
anymore,再也不
anyone,任何人
anything,任何事物
anyway,无论如何
anywhere,任何地方
apart,分开的
apartment,公寓
appear,出现
apple,苹果
apply,申请
appreciate,感激
approach,方法
appropriate,适当的
approve,批准
april,四月
area,区域
argue,争论
argument,争论
arm,手臂
army,军队
around,周围
arrange,安排
arrival,到达
arrive,到达
art,艺术
article,文章
artist,艺术家
artwork,艺术品
ask,问
aspect,方面
assault,攻击
assert,断言
assess,评估
asset,资产
assign,分配
assist,协助
assume,假设
assure,保证
asthma,哮喘
athlete,运动员
atom,原子
attack,攻击
attempt,尝试
attend,参加
attention,注意
attitude,态度
attract,吸引
auction,拍卖
audience,观众
author,作者
authority,权威
auto,汽车
available,可用的
average,平均的
avoid,避免
award,奖励
aware,意识到的
away,离开
awesome,令人敬畏的
awful,糟糕的
awkward,尴尬的
axis,轴
baby,婴儿
bachelor,学士
back,后面
backup,备份
backyard,后院
bacon,培根
badge,徽章
bag,包
bagel,百吉饼
baggage,行李
bake,烤
balance,平衡
balcony,阳台
ball,球
balloon,气球
ballot,投票
bamboo,竹子
banana,香蕉
banner,横幅
bar,酒吧
bargain,交易
barrel,桶
base,基础
basic,基本的
basket,篮子
basketball,篮球
bass,低音
bath,洗澡
bathroom,浴室
battery,电池
battle,战斗
beach,海滩
bean,豆子
beauty,美丽
because,因为
become,变成
beef,牛肉
beer,啤酒
before,在...之前
begin,开始
behalf,代表
behave,表现
behind,在...后面
being,存在
belief,信仰
believe,相信
bell,铃
belly,肚子
belong,属于
below,在...下面
belt,腰带
bench,长凳
bend,弯曲
beneath,在...下面
benefit,利益
beside,在...旁边
besides,除了
best,最好的
bet,打赌
better,更好的
between,在...之间
beyond,超越
bicycle,自行车
bid,出价
big,大的
bike,自行车
bill,账单
bind,绑
biology,生物学
bird,鸟
birth,出生
bitter,苦的
black,黑色的
blade,刀片
blame,责备
blanket,毯子
blind,盲的
blood,血
blow,吹
blue,蓝色的
board,板
boat,船
body,身体
bomb,炸弹
bone,骨头
bonus,奖金
book,书
boost,提升
boot,靴子
border,边界
boring,无聊的
born,出生
borrow,借
boss,老板
both,两者都
bother,打扰
bottle,瓶子
bottom,底部
bounce,弹跳
box,盒子
boy,男孩
bracket,括号
brain,大脑
brand,品牌
brass,黄铜
